Class_1,Class_2,Class_3,Class_4,id
0.062042043,0.51695675,0.26163062,0.1593706,109786
0.06638037,0.6110882,0.16508724,0.15744416,109787
0.08617577,0.5696874,0.27318418,0.070952654,109788
0.049730796,0.43053147,0.41532472,0.10441303,109789
0.07830044,0.6615294,0.14686613,0.113304,109790
0.09456673,0.49286085,0.23742811,0.17514428,109791
0.08086147,0.6824694,0.104250364,0.13241872,109792
0.08861001,0.52109945,0.246726,0.14356455,109793
0.09694896,0.5450181,0.1349791,0.22305386,109794
0.092309386,0.55196303,0.22696348,0.12876411,109795
0.09058642,0.73655915,0.09651097,0.07634348,109796
0.11162797,0.50228006,0.23354688,0.15254511,109797
0.14597748,0.53783125,0.25383517,0.062356044,109798
0.07617735,0.6769022,0.18637298,0.060547546,109799
0.063497595,0.6531569,0.17819406,0.10515148,109800
0.074055605,0.49526235,0.295857,0.13482502,109801
0.08667634,0.5494353,0.20741402,0.1564743,109802
0.06673594,0.5698148,0.2383505,0.12509876,109803
0.07962971,0.56883,0.19334781,0.15819244,109804
0.07878209,0.5108325,0.24428694,0.16609846,109805
0.08108581,0.45299512,0.22511902,0.24080005,109806
0.067970246,0.5756943,0.18986893,0.16646646,109807
0.12931824,0.5218441,0.13251674,0.21632092,109808
0.07542897,0.8149195,0.038430538,0.0712211,109809
0.10560493,0.3861859,0.3904942,0.11771497,109810
0.06479287,0.42477766,0.35674196,0.15368749,109811
0.07550347,0.5682447,0.20314986,0.15310201,109812
0.08284384,0.5596744,0.24758099,0.1099008,109813
0.07729693,0.4951189,0.24261494,0.18496922,109814
0.06792482,0.43976924,0.32154548,0.17076047,109815
0.07508231,0.57879746,0.27128473,0.07483549,109816
0.08230081,0.61547244,0.17835055,0.12387619,109817
0.054106683,0.698484,0.20350018,0.043909103,109818
0.08117939,0.50124925,0.21162158,0.20594972,109819
0.09724062,0.5899321,0.14992183,0.16290545,109820
0.08527438,0.5111013,0.28882903,0.11479529,109821
0.08370192,0.6928438,0.106183395,0.11727091,109822
0.08494848,0.39667964,0.39492267,0.12344924,109823
0.090279594,0.4921061,0.37079147,0.04682287,109824
0.06815209,0.56064117,0.1998099,0.17139687,109825
0.084347636,0.638266,0.16895111,0.108435206,109826
0.07656009,0.4283883,0.28117314,0.21387848,109827
0.08438006,0.60186315,0.16877216,0.14498463,109828
0.08006578,0.618828,0.1331762,0.16793,109829
0.072220586,0.59829545,0.20637283,0.123111136,109830
0.08601229,0.35984966,0.24131311,0.31282493,109831
0.06438174,0.70478994,0.10305593,0.12777242,109832
0.07191472,0.5259042,0.32142276,0.0807583,109833
0.06941435,0.5736355,0.21085614,0.14609404,109834
0.117120385,0.3243592,0.39301658,0.16550377,109835
0.078945115,0.5514054,0.1740992,0.19555035,109836
0.078811154,0.4201359,0.38018185,0.12087112,109837
0.059108187,0.6090744,0.1973654,0.134452,109838
0.07381864,0.6032911,0.13225563,0.19063467,109839
0.12604575,0.5520755,0.23823357,0.083645195,109840
0.080238834,0.59463686,0.16113216,0.16399214,109841
0.040368807,0.7666632,0.09467907,0.0982889,109842
0.065141864,0.5763344,0.19569033,0.16283338,109843
0.0797943,0.61486244,0.2439249,0.061418362,109844
0.13954367,0.5217442,0.27468845,0.06402372,109845
0.074860774,0.47611007,0.28395575,0.16507347,109846
0.038753055,0.8507774,0.025359692,0.08510985,109847
0.03967954,0.5809383,0.25410616,0.125276,109848
0.053120814,0.62301594,0.18963209,0.13423118,109849
0.07858137,0.6322915,0.2514902,0.037636943,109850
0.07965489,0.42119846,0.2830511,0.21609552,109851
0.06556921,0.6299265,0.20329832,0.10120599,109852
0.09782005,0.5816506,0.1838162,0.13671312,109853
0.14753826,0.5905807,0.15278557,0.109095454,109854
0.07921707,0.4346141,0.44856045,0.037608348,109855
0.087262295,0.4254182,0.3005903,0.18672924,109856
0.07304737,0.66246146,0.14692773,0.11756345,109857
0.10592064,0.43996018,0.2840406,0.17007855,109858
0.06365267,0.58396053,0.21604194,0.1363449,109859
0.07452743,0.51325333,0.21696442,0.1952548,109860
0.08444274,0.70655745,0.122698106,0.08630169,109861
0.07759106,0.5370212,0.16283397,0.22255374,109862
0.08400765,0.5013492,0.25972986,0.15491325,109863
0.08080314,0.60083616,0.18199438,0.13636628,109864
0.07736797,0.4914646,0.2639682,0.16719918,109865
0.06987337,0.42034063,0.4350525,0.074733466,109866
0.06299037,0.6975338,0.113377295,0.12609856,109867
0.0717661,0.6818878,0.13787097,0.108475134,109868
0.06826823,0.60801584,0.13740683,0.1863091,109869
0.07281634,0.7272422,0.1274055,0.07253605,109870
0.0949871,0.6640702,0.12580127,0.11514144,109871
0.098351665,0.5252934,0.12426023,0.25209472,109872
0.06768852,0.3870342,0.20639758,0.33887973,109873
0.087879695,0.4631702,0.14791493,0.30103514,109874
0.068907194,0.54094386,0.2691549,0.12099404,109875
0.09190471,0.59153664,0.17863135,0.13792734,109876
0.06949912,0.66764027,0.081486,0.18137461,109877
0.1157009,0.5799192,0.20953152,0.094848365,109878
0.09476724,0.5920923,0.1688327,0.14430776,109879
0.07620863,0.691074,0.1286854,0.104032,109880
0.07435499,0.562344,0.19153881,0.1717622,109881
0.08611123,0.5277988,0.2817373,0.104352705,109882
0.08928176,0.65567523,0.12591162,0.12913135,109883
0.325476,0.40944794,0.17570576,0.08937027,109884
0.08921016,0.5699942,0.24913259,0.091663025,109885
0.08745479,0.5454251,0.2133286,0.15379149,109886
0.06873366,0.5939015,0.22195208,0.11541274,109887
0.064180814,0.42892942,0.35289028,0.1539995,109888
0.115400575,0.49580184,0.26846614,0.12033139,109889
0.0775558,0.51792204,0.24668929,0.15783288,109890
0.07370765,0.6189685,0.15188004,0.15544385,109891
0.07401351,0.49362147,0.2694936,0.16287148,109892
0.07374919,0.51325184,0.321697,0.09130195,109893
0.06901876,0.5625994,0.16339242,0.20498939,109894
0.07293351,0.5120484,0.24512027,0.16989781,109895
0.07698816,0.6075739,0.20188764,0.113550246,109896
0.09251089,0.5418773,0.17843685,0.18717493,109897
0.07614456,0.65180135,0.17043892,0.10161515,109898
0.08476639,0.59145606,0.24030839,0.08346912,109899
0.074716434,0.6286072,0.17747268,0.119203694,109900
0.06748979,0.60429966,0.17312875,0.15508182,109901
0.056004517,0.46198055,0.2850115,0.19700344,109902
0.07927079,0.6153291,0.18628122,0.11911889,109903
0.12985529,0.54596174,0.1887989,0.13538411,109904
0.059505843,0.6669132,0.16204283,0.11153814,109905
0.07296027,0.50393397,0.3954224,0.027683334,109906
0.06811406,0.7043656,0.16520019,0.062320117,109907
0.070759684,0.4917677,0.28252548,0.15494713,109908
0.07681309,0.529787,0.23340212,0.15999778,109909
0.07709983,0.56824046,0.22290173,0.13175794,109910
0.08576101,0.5807552,0.2482588,0.08522503,109911
0.07821555,0.42491782,0.3310405,0.16582608,109912
0.09963004,0.5873836,0.17306839,0.13991798,109913
0.093207814,0.57416326,0.2242241,0.10840478,109914
0.06345558,0.78567344,0.08691573,0.06395521,109915
0.0792653,0.6421714,0.1107587,0.16780463,109916
0.08015497,0.6190806,0.16125946,0.13950491,109917
0.12521836,0.6959504,0.13570245,0.04312882,109918
0.091004096,0.6527363,0.20732945,0.048930135,109919
0.063385874,0.6081365,0.21258931,0.1158884,109920
0.084026195,0.46143243,0.1958167,0.2587247,109921
0.08501122,0.4016928,0.3303711,0.18292487,109922
0.083618894,0.5863361,0.16959168,0.16045335,109923
0.11935293,0.6516236,0.1583858,0.070637666,109924
0.06851252,0.6776378,0.111324996,0.14252464,109925
0.07295574,0.5813628,0.15010926,0.1955722,109926
0.10658155,0.57018346,0.21614523,0.10708979,109927
0.081134975,0.45968753,0.26038948,0.19878803,109928
0.07245647,0.4618065,0.32845363,0.1372834,109929
0.09841225,0.43536386,0.3793506,0.086873315,109930
0.06933404,0.46370322,0.3689727,0.097990036,109931
0.07357138,0.5135122,0.18412615,0.22879024,109932
0.07566408,0.5382735,0.28829238,0.097770005,109933
0.08101745,0.51267964,0.289441,0.11686191,109934
0.075877495,0.4670789,0.36071092,0.09633264,109935
0.045601666,0.5861723,0.2756653,0.09256076,109936
0.11488354,0.43113998,0.30402854,0.14994797,109937
0.04098641,0.364967,0.51603425,0.07801235,109938
0.10197762,0.6030102,0.17510124,0.119910985,109939
0.07137447,0.5376309,0.29288152,0.09811309,109940
0.09960277,0.6438715,0.07102257,0.1855032,109941
0.07183083,0.5550567,0.20281297,0.17029954,109942
0.12529144,0.51242846,0.2819976,0.08028251,109943
0.08094723,0.55531716,0.21794663,0.145789,109944
0.06627159,0.7599775,0.10228863,0.07146231,109945
0.07906732,0.5838841,0.19013263,0.14691588,109946
0.08747968,0.6247729,0.1347693,0.15297808,109947
0.068370156,0.57075274,0.190626,0.17025112,109948
0.08818213,0.465956,0.3106629,0.13519895,109949
0.08389904,0.5973677,0.17095122,0.14778204,109950
0.06565828,0.6407539,0.12951854,0.1640693,109951
0.13964905,0.76574457,0.061512377,0.033093978,109952
0.074689955,0.6151069,0.21597299,0.09423018,109953
0.07826333,0.6604182,0.13389754,0.12742098,109954
0.03450888,0.81152993,0.09471893,0.05924224,109955
0.078171,0.4492902,0.2881741,0.18436469,109956
0.10242196,0.5664587,0.21487927,0.11624006,109957
0.086651586,0.52211577,0.201844,0.18938863,109958
0.08637768,0.5459297,0.18798673,0.17970592,109959
0.09399253,0.6061984,0.16196322,0.13784587,109960
0.050135173,0.7328653,0.14248039,0.074519195,109961
0.07185988,0.6755957,0.12538904,0.12715542,109962
0.07963987,0.56860733,0.22881247,0.12294035,109963
0.08974622,0.6474304,0.15199599,0.11082738,109964
0.08362099,0.5513758,0.2620944,0.10290884,109965
0.09711059,0.6213298,0.2028638,0.07869583,109966
0.061804667,0.5598359,0.21673787,0.16162159,109967
0.07218694,0.4449124,0.25551957,0.22738104,109968
0.08197836,0.6020324,0.22790425,0.088085,109969
0.08154426,0.46903467,0.31425604,0.13516498,109970
0.028479598,0.80811197,0.07300911,0.09039933,109971
0.1246843,0.604636,0.14281431,0.12786536,109972
0.0899832,0.6607098,0.18847145,0.060835548,109973
0.089839436,0.4654387,0.33253935,0.11218248,109974
0.084302336,0.504867,0.27091578,0.1399149,109975
0.075541005,0.76634836,0.070036486,0.08807415,109976
0.08226069,0.6296069,0.20381273,0.08431964,109977
0.07254596,0.6578706,0.09145208,0.1781314,109978
0.05038203,0.5123429,0.36175928,0.07551578,109979
0.10141706,0.72154075,0.13263236,0.044409815,109980
0.07579121,0.6006112,0.17511575,0.14848183,109981
0.044254,0.8182995,0.08141773,0.056028765,109982
0.107709646,0.5753912,0.25234497,0.06455427,109983
0.10072192,0.4878491,0.2593715,0.15205754,109984
0.12250214,0.55073774,0.13278538,0.19397472,109985
0.06380266,0.67055875,0.10944422,0.15619434,109986
0.09616761,0.43090674,0.31896812,0.15395759,109987
0.07885598,0.6636677,0.11133328,0.14614306,109988
0.0850065,0.631953,0.15292,0.13012047,109989
0.072572604,0.7626362,0.08950148,0.07528978,109990
0.26476708,0.37783295,0.17071481,0.1866851,109991
0.02494991,0.80282634,0.13090864,0.04131515,109992
0.073075116,0.6070369,0.268935,0.050953045,109993
0.09798315,0.5750338,0.19848502,0.12849802,109994
0.0865412,0.72602534,0.088088654,0.09934479,109995
0.1028769,0.3897009,0.39915326,0.10826897,109996
0.06960602,0.604174,0.16013911,0.16608079,109997
0.07337532,0.6297021,0.19193076,0.10499178,109998
0.102970675,0.43461367,0.39739856,0.06501712,109999
0.06738671,0.61157995,0.21039589,0.11063744,110000
0.094057724,0.62165797,0.15876572,0.12551856,110001
0.101637796,0.5587005,0.26986372,0.06979795,110002
0.07553365,0.46912354,0.33592695,0.11941592,110003
0.06814788,0.69927657,0.09417924,0.13839632,110004
0.067808904,0.62435406,0.14038794,0.16744906,110005
0.103109136,0.47729486,0.32031983,0.099276185,110006
0.08013378,0.51000386,0.18503723,0.22482513,110007
0.10348509,0.6464894,0.18534969,0.06467579,110008
0.074146405,0.45080212,0.30537963,0.16967185,110009
0.07836396,0.5863458,0.1514419,0.18384832,110010
0.072094865,0.7593768,0.113276586,0.0552517,110011
0.08238956,0.5002012,0.23364258,0.18376665,110012
0.09119643,0.6073153,0.19692393,0.10456436,110013
0.088350594,0.47196874,0.29156455,0.14811613,110014
0.08176393,0.52515715,0.19262227,0.20045666,110015
0.104296274,0.54584676,0.2529203,0.09693663,110016
0.08200305,0.47071007,0.24593209,0.20135483,110017
0.07965245,0.5371387,0.29387116,0.08933771,110018
0.06308095,0.4263581,0.4347951,0.07576587,110019
0.07166685,0.6078048,0.16166586,0.15886253,110020
0.10655852,0.58626854,0.22147179,0.08570116,110021
0.08560888,0.7167431,0.08561654,0.11203143,110022
0.05693068,0.319545,0.5352001,0.08832425,110023
0.08662258,0.6615393,0.12692654,0.1249116,110024
0.08713306,0.45071763,0.38286597,0.079283364,110025
0.08212792,0.63721997,0.13870907,0.14194302,110026
0.06415328,0.6946642,0.11382372,0.12735884,110027
0.09003154,0.6002247,0.16166244,0.14808138,110028
0.077049606,0.4476324,0.32310432,0.15221371,110029
0.12704292,0.66324514,0.17936474,0.030347161,110030
0.10814851,0.46580547,0.3098296,0.11621639,110031
0.061442513,0.38691887,0.40139335,0.15024523,110032
0.044595018,0.5958511,0.28429073,0.07526314,110033
0.08479723,0.55985445,0.24991925,0.10542903,110034
0.5823273,0.13266905,0.1824383,0.10256536,110035
0.07808149,0.56778276,0.17673552,0.17740019,110036
0.10586431,0.6045803,0.19457428,0.09498113,110037
0.067558125,0.66549945,0.15946592,0.10747648,110038
0.048755154,0.66433287,0.15536492,0.13154711,110039
0.07330705,0.54940456,0.21083789,0.16645053,110040
0.08919872,0.6156854,0.21976987,0.075346015,110041
0.07216239,0.71525747,0.15671083,0.055869326,110042
0.10735596,0.53877455,0.22610937,0.12776011,110043
0.0911091,0.5426113,0.24243231,0.12384733,110044
0.035431493,0.7477852,0.1420648,0.07471853,110045
0.076619625,0.4986626,0.3290182,0.09569954,110046
0.082301386,0.636433,0.18126787,0.09999773,110047
0.046865493,0.53753614,0.22113678,0.1944616,110048
0.055905014,0.77326566,0.06846378,0.102365494,110049
0.073583096,0.72717786,0.099345446,0.09989363,110050
0.11020151,0.5729962,0.13583735,0.18096492,110051
0.05676053,0.77006304,0.10620054,0.06697588,110052
0.08996186,0.5505623,0.18348347,0.17599235,110053
0.06771022,0.47293463,0.33012724,0.12922795,110054
0.07381554,0.6939442,0.10919653,0.12304371,110055
0.061898526,0.6312521,0.22718722,0.07966218,110056
0.062361132,0.5369807,0.26329437,0.13736382,110057
0.08488007,0.5199661,0.15890273,0.23625109,110058
0.20190476,0.617553,0.09674995,0.08379231,110059
0.12603189,0.71428907,0.10823566,0.051443376,110060
0.042908315,0.71948487,0.15062842,0.08697836,110061
0.09863205,0.51784444,0.23112927,0.15239425,110062
0.06334378,0.58238685,0.3015513,0.052718014,110063
0.08650081,0.5169785,0.26051092,0.13600977,110064
0.07864883,0.62048507,0.15467227,0.14619386,110065
0.104387216,0.4659708,0.23115614,0.19848584,110066
0.09919983,0.5935127,0.23378263,0.07350485,110067
0.080076404,0.4801215,0.24740732,0.19239476,110068
0.10028001,0.53472805,0.19814019,0.16685176,110069
0.08854097,0.53170455,0.17492664,0.20482785,110070
0.113170624,0.5925517,0.19774438,0.09653321,110071
0.089953125,0.5961203,0.13914797,0.17477866,110072
0.087688275,0.53762,0.2975289,0.07716278,110073
0.07669059,0.5504063,0.23706134,0.13584185,110074
0.09777322,0.66005695,0.13401206,0.10815774,110075
0.083345786,0.61328787,0.17612156,0.1272448,110076
0.06716224,0.3103058,0.46267793,0.1598541,110077
0.0884764,0.6604594,0.13334069,0.11772352,110078
0.081801794,0.58420336,0.12869768,0.20529719,110079
0.09173165,0.65309405,0.14134772,0.11382659,110080
0.103941545,0.74617875,0.0687764,0.08110325,110081
0.06694245,0.684214,0.14326277,0.1055808,110082
0.07592647,0.49444863,0.18791227,0.24171263,110083
0.10450405,0.65178007,0.17321496,0.07050098,110084
0.05947126,0.7266653,0.1229747,0.09088867,110085
0.0743458,0.65722674,0.12675104,0.14167647,110086
0.087948956,0.537434,0.2099906,0.1646265,110087
0.071281224,0.592199,0.16569163,0.17082807,110088
0.09046398,0.5766038,0.23344876,0.09948349,110089
0.071680985,0.5399613,0.23413688,0.15422091,110090
0.123764135,0.5883461,0.15715043,0.1307393,110091
0.08719267,0.5227457,0.18672203,0.20333962,110092
0.09193012,0.592361,0.2151769,0.100531995,110093
0.090683594,0.6026264,0.15891066,0.14777936,110094
0.07647234,0.5672789,0.17099352,0.18525524,110095
0.096328944,0.6305482,0.20028853,0.07283434,110096
0.08313519,0.56203747,0.17669211,0.17813522,110097
0.06428952,0.731879,0.10678384,0.09704772,110098
0.0868505,0.61790293,0.18194301,0.113303535,110099
0.06110401,0.30091769,0.5741012,0.063877165,110100
0.08397963,0.5435803,0.30721954,0.06522052,110101
0.078687996,0.56251526,0.1996688,0.159128,110102
0.06363827,0.67167914,0.17858884,0.08609378,110103
0.06901357,0.5653996,0.20138054,0.16420628,110104
0.0994918,0.54731244,0.21720287,0.1359929,110105
0.074801825,0.53454125,0.3147955,0.07586144,110106
0.067191385,0.5073473,0.20635454,0.21910675,110107
0.0876348,0.6113258,0.16713955,0.13389985,110108
0.11009133,0.63465786,0.13387181,0.12137903,110109
0.09497883,0.6139707,0.15487023,0.13618028,110110
0.07571769,0.637326,0.1230682,0.16388813,110111
0.07359319,0.56569195,0.26761323,0.09310165,110112
0.09756464,0.58003426,0.27519867,0.047202446,110113
0.08722845,0.6607768,0.079303145,0.17269157,110114
0.043671813,0.752956,0.13111383,0.072258405,110115
0.046261784,0.6913546,0.13254678,0.12983686,110116
0.08705544,0.4743442,0.15588084,0.2827195,110117
0.058564965,0.43786797,0.4459713,0.057595775,110118
0.060122162,0.7794766,0.12631395,0.034087293,110119
0.087265454,0.6619344,0.13937819,0.111421995,110120
0.08186216,0.59143823,0.14451805,0.18218157,110121
0.065104514,0.66797775,0.12067526,0.1462425,110122
0.16076174,0.54801667,0.15242663,0.13879493,110123
0.083529346,0.60088915,0.18621628,0.12936525,110124
0.079335354,0.65451205,0.19169575,0.07445684,110125
0.07622806,0.72316855,0.08867456,0.111928836,110126
0.07231993,0.75966805,0.095222875,0.07278914,110127
0.090864494,0.54321635,0.26054808,0.10537105,110128
0.094070695,0.43762556,0.35414344,0.11416033,110129
0.08044422,0.56901085,0.13744354,0.21310134,110130
0.087740295,0.6348514,0.14614649,0.13126183,110131
0.07218245,0.6482616,0.13256226,0.14699373,110132
0.07305984,0.6560782,0.1967174,0.07414454,110133
0.086481355,0.66851085,0.14468578,0.100322016,110134
0.09579351,0.4613228,0.2630397,0.17984399,110135
0.07721713,0.5583206,0.24909641,0.11536587,110136
0.07634397,0.6607832,0.1921955,0.070677355,110137
0.089388244,0.569447,0.1996467,0.14151812,110138
0.052908793,0.56220794,0.33850995,0.04637331,110139
0.27818388,0.46425584,0.15585436,0.101705976,110140
0.05813358,0.658139,0.15033053,0.13339692,110141
